id,visitors
air_6873982b9e19c7ad_2017-05-09,4.042
air_6873982b9e19c7ad_2017-05-10,2.060
air_6873982b9e19c7ad_2017-05-11,4.134
air_6873982b9e19c7ad_2017-05-12,3.237
air_6873982b9e19c7ad_2017-05-13,5.380
air_6873982b9e19c7ad_2017-05-14,8.233
air_6873982b9e19c7ad_2017-05-15,3.222
air_6873982b9e19c7ad_2017-05-16,4.043
air_6873982b9e19c7ad_2017-05-17,2.061
air_6873982b9e19c7ad_2017-05-18,4.136
air_6873982b9e19c7ad_2017-05-19,3.239
air_6873982b9e19c7ad_2017-05-20,5.382
air_6873982b9e19c7ad_2017-05-21,8.236
air_6873982b9e19c7ad_2017-05-22,3.224
air_6873982b9e19c7ad_2017-05-23,4.045
air_6873982b9e19c7ad_2017-05-24,2.062
air_6873982b9e19c7ad_2017-05-25,4.139
air_6873982b9e19c7ad_2017-05-26,3.241
air_6873982b9e19c7ad_2017-05-27,5.385
air_6873982b9e19c7ad_2017-05-28,8.239
air_6873982b9e19c7ad_2017-05-29,3.225
air_6873982b9e19c7ad_2017-05-30,4.047
air_6873982b9e19c7ad_2017-05-31,2.064
air_68c1de82037d87e6_2017-04-23,17.462
air_68c1de82037d87e6_2017-04-24,3.421
air_68c1de82037d87e6_2017-04-25,32.175
air_68c1de82037d87e6_2017-04-26,24.091
air_68c1de82037d87e6_2017-04-27,22.907
air_68c1de82037d87e6_2017-04-28,22.763
air_68c1de82037d87e6_2017-04-29,21.391
air_68c1de82037d87e6_2017-04-30,20.555
air_68c1de82037d87e6_2017-05-01,3.396
air_68c1de82037d87e6_2017-05-02,19.876
air_68c1de82037d87e6_2017-05-03,27.448
air_68c1de82037d87e6_2017-05-04,18.300
air_68c1de82037d87e6_2017-05-05,23.716
air_68c1de82037d87e6_2017-05-06,28.222
air_68c1de82037d87e6_2017-05-07,20.709
air_68c1de82037d87e6_2017-05-08,3.398
air_68c1de82037d87e6_2017-05-09,19.885
air_68c1de82037d87e6_2017-05-10,22.817
air_68c1de82037d87e6_2017-05-11,19.573
air_68c1de82037d87e6_2017-05-12,22.916
air_68c1de82037d87e6_2017-05-13,28.234
air_68c1de82037d87e6_2017-05-14,20.718
air_68c1de82037d87e6_2017-05-15,3.399
air_68c1de82037d87e6_2017-05-16,19.893
air_68c1de82037d87e6_2017-05-17,22.827
air_68c1de82037d87e6_2017-05-18,19.582
air_68c1de82037d87e6_2017-05-19,22.926
air_68c1de82037d87e6_2017-05-20,28.245
air_68c1de82037d87e6_2017-05-21,20.727
air_68c1de82037d87e6_2017-05-22,3.401
air_68c1de82037d87e6_2017-05-23,19.902
air_68c1de82037d87e6_2017-05-24,22.836
air_68c1de82037d87e6_2017-05-25,19.591
air_68c1de82037d87e6_2017-05-26,22.935
air_68c1de82037d87e6_2017-05-27,28.257
air_68c1de82037d87e6_2017-05-28,20.736
air_68c1de82037d87e6_2017-05-29,3.403
air_68c1de82037d87e6_2017-05-30,19.911
air_68c1de82037d87e6_2017-05-31,22.846
air_68cc910e7b307b09_2017-04-23,0.825
air_68cc910e7b307b09_2017-04-24,6.880
air_68cc910e7b307b09_2017-04-25,6.350
air_68cc910e7b307b09_2017-04-26,6.897
air_68cc910e7b307b09_2017-04-27,5.856
air_68cc910e7b307b09_2017-04-28,8.903
air_68cc910e7b307b09_2017-04-29,5.574
air_68cc910e7b307b09_2017-04-30,0.826
air_68cc910e7b307b09_2017-05-01,6.656
air_68cc910e7b307b09_2017-05-02,6.211
air_68cc910e7b307b09_2017-05-03,8.996
air_68cc910e7b307b09_2017-05-04,6.888
air_68cc910e7b307b09_2017-05-05,7.627
air_68cc910e7b307b09_2017-05-06,5.494
air_68cc910e7b307b09_2017-05-07,0.797
air_68cc910e7b307b09_2017-05-08,6.660
air_68cc910e7b307b09_2017-05-09,6.215
air_68cc910e7b307b09_2017-05-10,6.759
air_68cc910e7b307b09_2017-05-11,5.717
air_68cc910e7b307b09_2017-05-12,8.638
air_68cc910e7b307b09_2017-05-13,5.498
air_68cc910e7b307b09_2017-05-14,0.798
air_68cc910e7b307b09_2017-05-15,6.663
air_68cc910e7b307b09_2017-05-16,6.219
air_68cc910e7b307b09_2017-05-17,6.763
air_68cc910e7b307b09_2017-05-18,5.721
air_68cc910e7b307b09_2017-05-19,8.643
air_68cc910e7b307b09_2017-05-20,5.501
air_68cc910e7b307b09_2017-05-21,0.799
air_68cc910e7b307b09_2017-05-22,6.666
air_68cc910e7b307b09_2017-05-23,6.222
air_68cc910e7b307b09_2017-05-24,6.767
air_68cc910e7b307b09_2017-05-25,5.724
air_68cc910e7b307b09_2017-05-26,8.647
air_68cc910e7b307b09_2017-05-27,5.504
air_68cc910e7b307b09_2017-05-28,0.800
air_68cc910e7b307b09_2017-05-29,6.670
air_68cc910e7b307b09_2017-05-30,6.226
air_68cc910e7b307b09_2017-05-31,6.771
air_68d075113f368946_2017-04-23,39.149
air_68d075113f368946_2017-04-24,12.573
air_68d075113f368946_2017-04-25,10.370
air_68d075113f368946_2017-04-26,11.017
air_68d075113f368946_2017-04-27,15.880
air_68d075113f368946_2017-04-28,10.517
air_68d075113f368946_2017-04-29,19.564
air_68d075113f368946_2017-04-30,39.158
air_68d075113f368946_2017-05-01,12.832
air_68d075113f368946_2017-05-02,10.396
air_68d075113f368946_2017-05-03,15.055
air_68d075113f368946_2017-05-04,17.928
air_68d075113f368946_2017-05-05,11.003
air_68d075113f368946_2017-05-06,26.069
air_68d075113f368946_2017-05-07,40.329
air_68d075113f368946_2017-05-08,12.838
air_68d075113f368946_2017-05-09,10.401
air_68d075113f368946_2017-05-10,11.262
air_68d075113f368946_2017-05-11,16.339
air_68d075113f368946_2017-05-12,10.651
air_68d075113f368946_2017-05-13,26.077
air_68d075113f368946_2017-05-14,40.339
air_68d075113f368946_2017-05-15,12.843
air_68d075113f368946_2017-05-16,10.406
air_68d075113f368946_2017-05-17,11.266
air_68d075113f368946_2017-05-18,16.345
air_68d075113f368946_2017-05-19,10.657
air_68d075113f368946_2017-05-20,26.085
air_68d075113f368946_2017-05-21,40.349
air_68d075113f368946_2017-05-22,12.848
air_68d075113f368946_2017-05-23,10.411
air_68d075113f368946_2017-05-24,11.271
air_68d075113f368946_2017-05-25,16.351
air_68d075113f368946_2017-05-26,10.662
air_68d075113f368946_2017-05-27,26.092
air_68d075113f368946_2017-05-28,40.359
air_68d075113f368946_2017-05-29,12.853
air_68d075113f368946_2017-05-30,10.415
air_68d075113f368946_2017-05-31,11.275
air_6902e4ec305b3d08_2017-04-23,50.882
air_6902e4ec305b3d08_2017-04-24,33.542
air_6902e4ec305b3d08_2017-04-25,26.848
air_6902e4ec305b3d08_2017-04-26,32.748
air_6902e4ec305b3d08_2017-04-27,34.570
air_6902e4ec305b3d08_2017-04-28,34.584
air_6902e4ec305b3d08_2017-04-29,49.011
air_6902e4ec305b3d08_2017-04-30,50.894
air_6902e4ec305b3d08_2017-05-01,34.830
air_6902e4ec305b3d08_2017-05-02,28.168
air_6902e4ec305b3d08_2017-05-03,50.144
air_6902e4ec305b3d08_2017-05-04,40.457
air_6902e4ec305b3d08_2017-05-05,37.800
air_6902e4ec305b3d08_2017-05-06,47.577
air_6902e4ec305b3d08_2017-05-07,52.665
air_6902e4ec305b3d08_2017-05-08,34.839
air_6902e4ec305b3d08_2017-05-09,28.177
air_6902e4ec305b3d08_2017-05-10,33.567
air_6902e4ec305b3d08_2017-05-11,36.019
air_6902e4ec305b3d08_2017-05-12,36.171
air_6902e4ec305b3d08_2017-05-13,47.587
air_6902e4ec305b3d08_2017-05-14,52.676
air_6902e4ec305b3d08_2017-05-15,34.849
air_6902e4ec305b3d08_2017-05-16,28.187
air_6902e4ec305b3d08_2017-05-17,33.576
air_6902e4ec305b3d08_2017-05-18,36.031
air_6902e4ec305b3d08_2017-05-19,36.183
air_6902e4ec305b3d08_2017-05-20,47.597
air_6902e4ec305b3d08_2017-05-21,52.687
air_6902e4ec305b3d08_2017-05-22,34.859
air_6902e4ec305b3d08_2017-05-23,28.196
air_6902e4ec305b3d08_2017-05-24,33.585
air_6902e4ec305b3d08_2017-05-25,36.042
air_6902e4ec305b3d08_2017-05-26,36.196
air_6902e4ec305b3d08_2017-05-27,47.608
air_6902e4ec305b3d08_2017-05-28,52.699
air_6902e4ec305b3d08_2017-05-29,34.869
air_6902e4ec305b3d08_2017-05-30,28.206
air_6902e4ec305b3d08_2017-05-31,33.595
air_694571ea13fb9e0e_2017-04-23,29.174
air_694571ea13fb9e0e_2017-04-24,29.148
air_694571ea13fb9e0e_2017-04-25,21.082
air_694571ea13fb9e0e_2017-04-26,15.367
air_694571ea13fb9e0e_2017-04-27,28.226
air_694571ea13fb9e0e_2017-04-28,22.891
air_694571ea13fb9e0e_2017-04-29,26.804
air_694571ea13fb9e0e_2017-04-30,29.183
air_694571ea13fb9e0e_2017-05-01,28.933
air_694571ea13fb9e0e_2017-05-02,20.732
air_694571ea13fb9e0e_2017-05-03,24.758
air_694571ea13fb9e0e_2017-05-04,24.129
air_694571ea13fb9e0e_2017-05-05,20.892
air_694571ea13fb9e0e_2017-05-06,30.268
air_694571ea13fb9e0e_2017-05-07,29.221
air_694571ea13fb9e0e_2017-05-08,28.944
air_694571ea13fb9e0e_2017-05-09,20.739
air_694571ea13fb9e0e_2017-05-10,15.064
air_694571ea13fb9e0e_2017-05-11,28.063
air_694571ea13fb9e0e_2017-05-12,22.813
air_694571ea13fb9e0e_2017-05-13,30.278
air_694571ea13fb9e0e_2017-05-14,29.231
air_694571ea13fb9e0e_2017-05-15,28.955
air_694571ea13fb9e0e_2017-05-16,20.746
air_694571ea13fb9e0e_2017-05-17,15.068
air_694571ea13fb9e0e_2017-05-18,28.073
air_694571ea13fb9e0e_2017-05-19,22.821
air_694571ea13fb9e0e_2017-05-20,30.287
air_694571ea13fb9e0e_2017-05-21,29.240
air_694571ea13fb9e0e_2017-05-22,28.965
air_694571ea13fb9e0e_2017-05-23,20.753
air_694571ea13fb9e0e_2017-05-24,15.072
air_694571ea13fb9e0e_2017-05-25,28.083
air_694571ea13fb9e0e_2017-05-26,22.829
air_694571ea13fb9e0e_2017-05-27,30.297
air_694571ea13fb9e0e_2017-05-28,29.250
air_694571ea13fb9e0e_2017-05-29,28.976
air_694571ea13fb9e0e_2017-05-30,20.760
air_694571ea13fb9e0e_2017-05-31,15.076
air_6a15e4eae523189d_2017-04-23,6.579
air_6a15e4eae523189d_2017-04-24,17.775
air_6a15e4eae523189d_2017-04-25,22.198
air_6a15e4eae523189d_2017-04-26,26.191
air_6a15e4eae523189d_2017-04-27,21.115
air_6a15e4eae523189d_2017-04-28,26.072
air_6a15e4eae523189d_2017-04-29,4.823
air_6a15e4eae523189d_2017-04-30,6.582
air_6a15e4eae523189d_2017-05-01,17.804
air_6a15e4eae523189d_2017-05-02,22.121
air_6a15e4eae523189d_2017-05-03,36.443
air_6a15e4eae523189d_2017-05-04,17.954
air_6a15e4eae523189d_2017-05-05,15.219
air_6a15e4eae523189d_2017-05-06,4.691
air_6a15e4eae523189d_2017-05-07,6.051
air_6a15e4eae523189d_2017-05-08,17.812
air_6a15e4eae523189d_2017-05-09,22.130
air_6a15e4eae523189d_2017-05-10,26.401
air_6a15e4eae523189d_2017-05-11,21.667
air_6a15e4eae523189d_2017-05-12,26.853
air_6a15e4eae523189d_2017-05-13,4.694
air_6a15e4eae523189d_2017-05-14,6.054
air_6a15e4eae523189d_2017-05-15,17.821
air_6a15e4eae523189d_2017-05-16,22.139
air_6a15e4eae523189d_2017-05-17,26.411
air_6a15e4eae523189d_2017-05-18,21.678
air_6a15e4eae523189d_2017-05-19,26.865
air_6a15e4eae523189d_2017-05-20,4.697
air_6a15e4eae523189d_2017-05-21,6.057
air_6a15e4eae523189d_2017-05-22,17.829
air_6a15e4eae523189d_2017-05-23,22.149
air_6a15e4eae523189d_2017-05-24,26.421
air_6a15e4eae523189d_2017-05-25,21.689
air_6a15e4eae523189d_2017-05-26,26.878
air_6a15e4eae523189d_2017-05-27,4.701
air_6a15e4eae523189d_2017-05-28,6.059
air_6a15e4eae523189d_2017-05-29,17.838
air_6a15e4eae523189d_2017-05-30,22.158
air_6a15e4eae523189d_2017-05-31,26.431
air_6b15edd1b4fbb96a_2017-04-23,45.170
air_6b15edd1b4fbb96a_2017-04-24,16.870
air_6b15edd1b4fbb96a_2017-04-25,18.796
air_6b15edd1b4fbb96a_2017-04-26,24.723
air_6b15edd1b4fbb96a_2017-04-27,22.302
air_6b15edd1b4fbb96a_2017-04-28,32.293
air_6b15edd1b4fbb96a_2017-04-29,58.159
air_6b15edd1b4fbb96a_2017-04-30,34.099
air_6b15edd1b4fbb96a_2017-05-01,17.184
air_6b15edd1b4fbb96a_2017-05-02,21.852
air_6b15edd1b4fbb96a_2017-05-03,38.959
air_6b15edd1b4fbb96a_2017-05-04,29.759
air_6b15edd1b4fbb96a_2017-05-05,44.877
air_6b15edd1b4fbb96a_2017-05-06,56.109
air_6b15edd1b4fbb96a_2017-05-07,45.352
air_6b15edd1b4fbb96a_2017-05-08,17.192
air_6b15edd1b4fbb96a_2017-05-09,21.861
air_6b15edd1b4fbb96a_2017-05-10,25.199
air_6b15edd1b4fbb96a_2017-05-11,19.386
air_6b15edd1b4fbb96a_2017-05-12,38.031
air_6b15edd1b4fbb96a_2017-05-13,65.326
air_6b15edd1b4fbb96a_2017-05-14,45.366
air_6b15edd1b4fbb96a_2017-05-15,17.200
air_6b15edd1b4fbb96a_2017-05-16,21.870
air_6b15edd1b4fbb96a_2017-05-17,25.209
air_6b15edd1b4fbb96a_2017-05-18,19.396
air_6b15edd1b4fbb96a_2017-05-19,38.042
air_6b15edd1b4fbb96a_2017-05-20,65.342
air_6b15edd1b4fbb96a_2017-05-21,45.381
air_6b15edd1b4fbb96a_2017-05-22,17.208
air_6b15edd1b4fbb96a_2017-05-23,21.880
air_6b15edd1b4fbb96a_2017-05-24,25.219
air_6b15edd1b4fbb96a_2017-05-25,19.405
air_6b15edd1b4fbb96a_2017-05-26,38.054
air_6b15edd1b4fbb96a_2017-05-27,39.460
air_6b15edd1b4fbb96a_2017-05-28,35.165
air_6b15edd1b4fbb96a_2017-05-29,17.217
air_6b15edd1b4fbb96a_2017-05-30,21.889
air_6b15edd1b4fbb96a_2017-05-31,25.229
air_6b2268863b14a2af_2017-04-23,20.617
air_6b2268863b14a2af_2017-04-24,16.217
air_6b2268863b14a2af_2017-04-25,4.853
air_6b2268863b14a2af_2017-04-26,18.400
air_6b2268863b14a2af_2017-04-27,14.187
air_6b2268863b14a2af_2017-04-28,23.562
air_6b2268863b14a2af_2017-04-29,30.126
air_6b2268863b14a2af_2017-04-30,17.900
air_6b2268863b14a2af_2017-05-01,16.485
air_6b2268863b14a2af_2017-05-02,4.787
air_6b2268863b14a2af_2017-05-03,33.664
air_6b2268863b14a2af_2017-05-04,18.534
air_6b2268863b14a2af_2017-05-05,28.222
air_6b2268863b14a2af_2017-05-06,25.393
air_6b2268863b14a2af_2017-05-07,18.029
air_6b2268863b14a2af_2017-05-08,16.492
air_6b2268863b14a2af_2017-05-09,4.790
air_6b2268863b14a2af_2017-05-10,18.764
air_6b2268863b14a2af_2017-05-11,14.605
air_6b2268863b14a2af_2017-05-12,24.318
air_6b2268863b14a2af_2017-05-13,25.402
air_6b2268863b14a2af_2017-05-14,18.037
air_6b2268863b14a2af_2017-05-15,16.499
air_6b2268863b14a2af_2017-05-16,4.792
air_6b2268863b14a2af_2017-05-17,18.772
air_6b2268863b14a2af_2017-05-18,14.612
air_6b2268863b14a2af_2017-05-19,24.327
air_6b2268863b14a2af_2017-05-20,25.411
air_6b2268863b14a2af_2017-05-21,18.045
air_6b2268863b14a2af_2017-05-22,16.506
air_6b2268863b14a2af_2017-05-23,4.794
air_6b2268863b14a2af_2017-05-24,18.779
air_6b2268863b14a2af_2017-05-25,14.620
air_6b2268863b14a2af_2017-05-26,24.336
air_6b2268863b14a2af_2017-05-27,25.421
air_6b2268863b14a2af_2017-05-28,18.054
air_6b2268863b14a2af_2017-05-29,16.513
air_6b2268863b14a2af_2017-05-30,4.796
air_6b2268863b14a2af_2017-05-31,18.787
air_6b65745d432fd77f_2017-04-23,31.706
air_6b65745d432fd77f_2017-04-24,10.919
air_6b65745d432fd77f_2017-04-25,13.722
air_6b65745d432fd77f_2017-04-26,10.208
air_6b65745d432fd77f_2017-04-27,14.675
air_6b65745d432fd77f_2017-04-28,18.826
air_6b65745d432fd77f_2017-04-29,40.402
air_6b65745d432fd77f_2017-04-30,31.719
air_6b65745d432fd77f_2017-05-01,10.775
air_6b65745d432fd77f_2017-05-02,13.611
air_6b65745d432fd77f_2017-05-03,15.922
air_6b65745d432fd77f_2017-05-04,23.965
air_6b65745d432fd77f_2017-05-05,21.617
air_6b65745d432fd77f_2017-05-06,40.694
air_6b65745d432fd77f_2017-05-07,31.913
air_6b65745d432fd77f_2017-05-08,10.780
air_6b65745d432fd77f_2017-05-09,13.619
air_6b65745d432fd77f_2017-05-10,10.110
air_6b65745d432fd77f_2017-05-11,14.760
air_6b65745d432fd77f_2017-05-12,19.272
air_6b65745d432fd77f_2017-05-13,40.708
air_6b65745d432fd77f_2017-05-14,31.926
air_6b65745d432fd77f_2017-05-15,10.785
air_6b65745d432fd77f_2017-05-16,13.626
air_6b65745d432fd77f_2017-05-17,10.116
air_6b65745d432fd77f_2017-05-18,14.768
air_6b65745d432fd77f_2017-05-19,19.282
air_6b65745d432fd77f_2017-05-20,40.723
air_6b65745d432fd77f_2017-05-21,31.938
air_6b65745d432fd77f_2017-05-22,10.790
air_6b65745d432fd77f_2017-05-23,13.633
air_6b65745d432fd77f_2017-05-24,10.122
air_6b65745d432fd77f_2017-05-25,14.775
air_6b65745d432fd77f_2017-05-26,19.292
air_6b65745d432fd77f_2017-05-27,40.738
air_6b65745d432fd77f_2017-05-28,31.951
air_6b65745d432fd77f_2017-05-29,10.796
air_6b65745d432fd77f_2017-05-30,13.641
air_6b65745d432fd77f_2017-05-31,10.128
air_6b7678aae65d2d59_2017-04-23,4.880
air_6b7678aae65d2d59_2017-04-24,3.426
air_6b7678aae65d2d59_2017-04-25,7.112
air_6b7678aae65d2d59_2017-04-26,8.762
air_6b7678aae65d2d59_2017-04-27,8.966
air_6b7678aae65d2d59_2017-04-28,7.873
air_6b7678aae65d2d59_2017-04-29,8.641
air_6b7678aae65d2d59_2017-04-30,4.884
air_6b7678aae65d2d59_2017-05-01,3.274
air_6b7678aae65d2d59_2017-05-02,7.024
air_6b7678aae65d2d59_2017-05-03,10.065
air_6b7678aae65d2d59_2017-05-04,10.319
air_6b7678aae65d2d59_2017-05-05,6.727
air_6b7678aae65d2d59_2017-05-06,9.551
air_6b7678aae65d2d59_2017-05-07,4.688
air_6b7678aae65d2d59_2017-05-08,3.276
air_6b7678aae65d2d59_2017-05-09,7.029
air_6b7678aae65d2d59_2017-05-10,8.661
air_6b7678aae65d2d59_2017-05-11,8.918
air_6b7678aae65d2d59_2017-05-12,7.632
air_6b7678aae65d2d59_2017-05-13,9.557
air_6b7678aae65d2d59_2017-05-14,4.692
air_6b7678aae65d2d59_2017-05-15,3.278
air_6b7678aae65d2d59_2017-05-16,7.033
air_6b7678aae65d2d59_2017-05-17,8.667
air_6b7678aae65d2d59_2017-05-18,8.923
air_6b7678aae65d2d59_2017-05-19,7.637
air_6b7678aae65d2d59_2017-05-20,9.563
air_6b7678aae65d2d59_2017-05-21,4.696
air_6b7678aae65d2d59_2017-05-22,3.280
air_6b7678aae65d2d59_2017-05-23,7.038
air_6b7678aae65d2d59_2017-05-24,8.672
air_6b7678aae65d2d59_2017-05-25,8.929
air_6b7678aae65d2d59_2017-05-26,7.642
air_6b7678aae65d2d59_2017-05-27,9.569
air_6b7678aae65d2d59_2017-05-28,4.700
air_6b7678aae65d2d59_2017-05-29,3.282
air_6b7678aae65d2d59_2017-05-30,7.043
air_6b7678aae65d2d59_2017-05-31,8.677
air_6b942d5ebbc759c2_2017-04-23,3.173
air_6b942d5ebbc759c2_2017-04-24,16.990
air_6b942d5ebbc759c2_2017-04-25,9.699
air_6b942d5ebbc759c2_2017-04-26,8.967
air_6b942d5ebbc759c2_2017-04-27,8.534
air_6b942d5ebbc759c2_2017-04-28,23.338
air_6b942d5ebbc759c2_2017-04-29,18.220
air_6b942d5ebbc759c2_2017-04-30,3.176
air_6b942d5ebbc759c2_2017-05-01,8.421
air_6b942d5ebbc759c2_2017-05-02,9.381
air_6b942d5ebbc759c2_2017-05-03,16.669
air_6b942d5ebbc759c2_2017-05-04,14.631
air_6b942d5ebbc759c2_2017-05-05,22.352
air_6b942d5ebbc759c2_2017-05-06,18.474
air_6b942d5ebbc759c2_2017-05-07,3.164
air_6b942d5ebbc759c2_2017-05-08,8.424
air_6b942d5ebbc759c2_2017-05-09,9.385
air_6b942d5ebbc759c2_2017-05-10,9.093
air_6b942d5ebbc759c2_2017-05-11,8.622
air_6b942d5ebbc759c2_2017-05-12,20.103
air_6b942d5ebbc759c2_2017-05-13,18.482
air_6b942d5ebbc759c2_2017-05-14,3.166
air_6b942d5ebbc759c2_2017-05-15,8.426
air_6b942d5ebbc759c2_2017-05-16,9.388
air_6b942d5ebbc759c2_2017-05-17,9.097
air_6b942d5ebbc759c2_2017-05-18,8.626
air_6b942d5ebbc759c2_2017-05-19,20.111
air_6b942d5ebbc759c2_2017-05-20,18.491
air_6b942d5ebbc759c2_2017-05-21,3.169
air_6b942d5ebbc759c2_2017-05-22,8.429
air_6b942d5ebbc759c2_2017-05-23,9.392
air_6b942d5ebbc759c2_2017-05-24,9.101
air_6b942d5ebbc759c2_2017-05-25,8.630
air_6b942d5ebbc759c2_2017-05-26,20.119
air_6b942d5ebbc759c2_2017-05-27,18.499
air_6b942d5ebbc759c2_2017-05-28,3.171
air_6b942d5ebbc759c2_2017-05-29,8.432
air_6b942d5ebbc759c2_2017-05-30,9.396
air_6b942d5ebbc759c2_2017-05-31,9.105
air_6b9fa44a9cf504a1_2017-04-23,2.515
air_6b9fa44a9cf504a1_2017-04-24,3.979
air_6b9fa44a9cf504a1_2017-04-25,3.130
air_6b9fa44a9cf504a1_2017-04-26,5.777
air_6b9fa44a9cf504a1_2017-04-27,5.415
air_6b9fa44a9cf504a1_2017-04-28,6.967
air_6b9fa44a9cf504a1_2017-04-29,8.510
air_6b9fa44a9cf504a1_2017-04-30,2.517
air_6b9fa44a9cf504a1_2017-05-01,3.790
air_6b9fa44a9cf504a1_2017-05-02,6.158
air_6b9fa44a9cf504a1_2017-05-03,10.525
air_6b9fa44a9cf504a1_2017-05-04,7.941
air_6b9fa44a9cf504a1_2017-05-05,6.828
air_6b9fa44a9cf504a1_2017-05-06,7.361
air_6b9fa44a9cf504a1_2017-05-07,2.334
air_6b9fa44a9cf504a1_2017-05-08,3.792
air_6b9fa44a9cf504a1_2017-05-09,4.062
air_6b9fa44a9cf504a1_2017-05-10,5.663
air_6b9fa44a9cf504a1_2017-05-11,5.247
air_6b9fa44a9cf504a1_2017-05-12,6.321
air_6b9fa44a9cf504a1_2017-05-13,7.366
air_6b9fa44a9cf504a1_2017-05-14,2.336
air_6b9fa44a9cf504a1_2017-05-15,3.794
air_6b9fa44a9cf504a1_2017-05-16,4.065
air_6b9fa44a9cf504a1_2017-05-17,5.667
air_6b9fa44a9cf504a1_2017-05-18,5.251
air_6b9fa44a9cf504a1_2017-05-19,6.325
air_6b9fa44a9cf504a1_2017-05-20,7.371
air_6b9fa44a9cf504a1_2017-05-21,2.338
air_6b9fa44a9cf504a1_2017-05-22,3.797
air_6b9fa44a9cf504a1_2017-05-23,4.068
air_6b9fa44a9cf504a1_2017-05-24,5.810
air_6b9fa44a9cf504a1_2017-05-25,5.254
air_6b9fa44a9cf504a1_2017-05-26,6.330
air_6b9fa44a9cf504a1_2017-05-27,7.376
air_6b9fa44a9cf504a1_2017-05-28,2.340
air_6b9fa44a9cf504a1_2017-05-29,3.799
air_6b9fa44a9cf504a1_2017-05-30,4.070
air_6b9fa44a9cf504a1_2017-05-31,5.674
air_6c1128955c58b690_2017-04-23,12.295
air_6c1128955c58b690_2017-04-24,6.303
air_6c1128955c58b690_2017-04-25,7.899
air_6c1128955c58b690_2017-04-26,7.458
air_6c1128955c58b690_2017-04-27,7.508
air_6c1128955c58b690_2017-04-28,11.126
air_6c1128955c58b690_2017-04-29,15.256
air_6c1128955c58b690_2017-04-30,12.300
air_6c1128955c58b690_2017-05-01,6.369
air_6c1128955c58b690_2017-05-02,8.028
air_6c1128955c58b690_2017-05-03,17.066
air_6c1128955c58b690_2017-05-04,15.990
air_6c1128955c58b690_2017-05-05,14.097
air_6c1128955c58b690_2017-05-06,13.195
air_6c1128955c58b690_2017-05-07,12.726
air_6c1128955c58b690_2017-05-08,6.372
air_6c1128955c58b690_2017-05-09,8.032
air_6c1128955c58b690_2017-05-10,7.579
air_6c1128955c58b690_2017-05-11,7.638
air_6c1128955c58b690_2017-05-12,11.321
air_6c1128955c58b690_2017-05-13,13.200
air_6c1128955c58b690_2017-05-14,12.732
air_6c1128955c58b690_2017-05-15,6.375
air_6c1128955c58b690_2017-05-16,8.035
air_6c1128955c58b690_2017-05-17,7.582
air_6c1128955c58b690_2017-05-18,7.642
air_6c1128955c58b690_2017-05-19,11.327
air_6c1128955c58b690_2017-05-20,13.205
air_6c1128955c58b690_2017-05-21,12.737
air_6c1128955c58b690_2017-05-22,6.378
air_6c1128955c58b690_2017-05-23,8.038
air_6c1128955c58b690_2017-05-24,7.585
air_6c1128955c58b690_2017-05-25,7.645
air_6c1128955c58b690_2017-05-26,11.332
air_6c1128955c58b690_2017-05-27,13.211
air_6c1128955c58b690_2017-05-28,12.742
air_6c1128955c58b690_2017-05-29,6.380
air_6c1128955c58b690_2017-05-30,8.042
air_6c1128955c58b690_2017-05-31,7.588
air_6c91a28278a16f64_2017-04-23,22.995
air_6c91a28278a16f64_2017-04-24,5.399
air_6c91a28278a16f64_2017-04-25,6.900
air_6c91a28278a16f64_2017-04-26,7.723
air_6c91a28278a16f64_2017-04-27,8.572
air_6c91a28278a16f64_2017-04-28,9.054
air_6c91a28278a16f64_2017-04-29,19.956
air_6c91a28278a16f64_2017-04-30,23.003
air_6c91a28278a16f64_2017-05-01,5.418
air_6c91a28278a16f64_2017-05-02,6.988
air_6c91a28278a16f64_2017-05-03,11.952
air_6c91a28278a16f64_2017-05-04,18.134
air_6c91a28278a16f64_2017-05-05,8.623
air_6c91a28278a16f64_2017-05-06,23.155
air_6c91a28278a16f64_2017-05-07,24.010
air_6c91a28278a16f64_2017-05-08,5.421
air_6c91a28278a16f64_2017-05-09,6.991
air_6c91a28278a16f64_2017-05-10,7.849
air_6c91a28278a16f64_2017-05-11,8.765
air_6c91a28278a16f64_2017-05-12,9.297
air_6c91a28278a16f64_2017-05-13,23.163
air_6c91a28278a16f64_2017-05-14,24.018
air_6c91a28278a16f64_2017-05-15,5.424
air_6c91a28278a16f64_2017-05-16,6.994
air_6c91a28278a16f64_2017-05-17,7.853
air_6c91a28278a16f64_2017-05-18,8.769
air_6c91a28278a16f64_2017-05-19,9.301
air_6c91a28278a16f64_2017-05-20,23.171
air_6c91a28278a16f64_2017-05-21,24.026
air_6c91a28278a16f64_2017-05-22,5.427
air_6c91a28278a16f64_2017-05-23,6.997
air_6c91a28278a16f64_2017-05-24,7.856
air_6c91a28278a16f64_2017-05-25,8.772
air_6c91a28278a16f64_2017-05-26,9.304
air_6c91a28278a16f64_2017-05-27,23.178
air_6c91a28278a16f64_2017-05-28,24.034
air_6c91a28278a16f64_2017-05-29,5.430
air_6c91a28278a16f64_2017-05-30,7.000
air_6c91a28278a16f64_2017-05-31,7.860
air_6c952e3c6e590945_2017-04-23,11.514
