id,visitors
air_72f5146cf0c49beb_2017-04-29,11.948
air_72f5146cf0c49beb_2017-04-30,14.844
air_72f5146cf0c49beb_2017-05-01,9.631
air_72f5146cf0c49beb_2017-05-02,9.894
air_72f5146cf0c49beb_2017-05-03,11.848
air_72f5146cf0c49beb_2017-05-04,12.200
air_72f5146cf0c49beb_2017-05-05,17.399
air_72f5146cf0c49beb_2017-05-06,14.844
air_72f5146cf0c49beb_2017-05-07,9.907
air_72f5146cf0c49beb_2017-05-08,9.630
air_72f5146cf0c49beb_2017-05-09,9.892
air_72f5146cf0c49beb_2017-05-10,14.844
air_72f5146cf0c49beb_2017-05-11,10.186
air_72f5146cf0c49beb_2017-05-12,14.593
air_72f5146cf0c49beb_2017-05-13,14.844
air_72f5146cf0c49beb_2017-05-14,9.906
air_72f5146cf0c49beb_2017-05-15,9.628
air_72f5146cf0c49beb_2017-05-16,9.891
air_72f5146cf0c49beb_2017-05-17,14.844
air_72f5146cf0c49beb_2017-05-18,10.186
air_72f5146cf0c49beb_2017-05-19,14.593
air_72f5146cf0c49beb_2017-05-20,14.844
air_72f5146cf0c49beb_2017-05-21,9.904
air_72f5146cf0c49beb_2017-05-22,9.627
air_72f5146cf0c49beb_2017-05-23,9.890
air_72f5146cf0c49beb_2017-05-24,14.844
air_72f5146cf0c49beb_2017-05-25,10.186
air_72f5146cf0c49beb_2017-05-26,14.593
air_72f5146cf0c49beb_2017-05-27,14.844
air_72f5146cf0c49beb_2017-05-28,9.903
air_72f5146cf0c49beb_2017-05-29,9.626
air_72f5146cf0c49beb_2017-05-30,9.888
air_72f5146cf0c49beb_2017-05-31,14.844
air_735bcbe1763d6e98_2017-04-23,14.844
air_735bcbe1763d6e98_2017-04-24,4.240
air_735bcbe1763d6e98_2017-04-25,6.775
air_735bcbe1763d6e98_2017-04-26,5.754
air_735bcbe1763d6e98_2017-04-27,9.272
air_735bcbe1763d6e98_2017-04-28,7.059
air_735bcbe1763d6e98_2017-04-29,14.844
air_735bcbe1763d6e98_2017-04-30,14.844
air_735bcbe1763d6e98_2017-05-01,4.209
air_735bcbe1763d6e98_2017-05-02,6.729
air_735bcbe1763d6e98_2017-05-03,8.258
air_735bcbe1763d6e98_2017-05-04,9.383
air_735bcbe1763d6e98_2017-05-05,8.545
air_735bcbe1763d6e98_2017-05-06,14.844
air_735bcbe1763d6e98_2017-05-07,14.844
air_735bcbe1763d6e98_2017-05-08,4.208
air_735bcbe1763d6e98_2017-05-09,6.729
air_735bcbe1763d6e98_2017-05-10,5.714
air_735bcbe1763d6e98_2017-05-11,9.136
air_735bcbe1763d6e98_2017-05-12,7.011
air_735bcbe1763d6e98_2017-05-13,14.844
air_735bcbe1763d6e98_2017-05-14,14.844
air_735bcbe1763d6e98_2017-05-15,4.208
air_735bcbe1763d6e98_2017-05-16,6.728
air_735bcbe1763d6e98_2017-05-17,5.713
air_735bcbe1763d6e98_2017-05-18,9.136
air_735bcbe1763d6e98_2017-05-19,7.011
air_735bcbe1763d6e98_2017-05-20,14.844
air_735bcbe1763d6e98_2017-05-21,14.844
air_735bcbe1763d6e98_2017-05-22,4.207
air_735bcbe1763d6e98_2017-05-23,6.727
air_735bcbe1763d6e98_2017-05-24,5.712
air_735bcbe1763d6e98_2017-05-25,9.136
air_735bcbe1763d6e98_2017-05-26,7.010
air_735bcbe1763d6e98_2017-05-27,14.844
air_735bcbe1763d6e98_2017-05-28,14.844
air_735bcbe1763d6e98_2017-05-29,4.207
air_735bcbe1763d6e98_2017-05-30,6.726
air_735bcbe1763d6e98_2017-05-31,5.712
air_73f316e6a18d8aa9_2017-04-23,1.664
air_73f316e6a18d8aa9_2017-04-24,8.496
air_73f316e6a18d8aa9_2017-04-25,28.240
air_73f316e6a18d8aa9_2017-04-26,27.560
air_73f316e6a18d8aa9_2017-04-27,26.944
air_73f316e6a18d8aa9_2017-04-28,32.487
air_73f316e6a18d8aa9_2017-04-29,20.717
air_73f316e6a18d8aa9_2017-04-30,1.664
air_73f316e6a18d8aa9_2017-05-01,8.619
air_73f316e6a18d8aa9_2017-05-02,28.798
air_73f316e6a18d8aa9_2017-05-03,32.487
air_73f316e6a18d8aa9_2017-05-04,32.487
air_73f316e6a18d8aa9_2017-05-05,32.487
air_73f316e6a18d8aa9_2017-05-06,20.846
air_73f316e6a18d8aa9_2017-05-07,1.668
air_73f316e6a18d8aa9_2017-05-08,8.620
air_73f316e6a18d8aa9_2017-05-09,28.801
air_73f316e6a18d8aa9_2017-05-10,27.718
air_73f316e6a18d8aa9_2017-05-11,26.938
air_73f316e6a18d8aa9_2017-05-12,32.487
air_73f316e6a18d8aa9_2017-05-13,20.843
air_73f316e6a18d8aa9_2017-05-14,1.668
air_73f316e6a18d8aa9_2017-05-15,8.620
air_73f316e6a18d8aa9_2017-05-16,28.805
air_73f316e6a18d8aa9_2017-05-17,27.717
air_73f316e6a18d8aa9_2017-05-18,26.938
air_73f316e6a18d8aa9_2017-05-19,32.487
air_73f316e6a18d8aa9_2017-05-20,20.839
air_73f316e6a18d8aa9_2017-05-21,1.667
air_73f316e6a18d8aa9_2017-05-22,8.621
air_73f316e6a18d8aa9_2017-05-23,28.808
air_73f316e6a18d8aa9_2017-05-24,27.717
air_73f316e6a18d8aa9_2017-05-25,26.938
air_73f316e6a18d8aa9_2017-05-26,32.487
air_73f316e6a18d8aa9_2017-05-27,20.835
air_73f316e6a18d8aa9_2017-05-28,1.667
air_73f316e6a18d8aa9_2017-05-29,8.621
air_73f316e6a18d8aa9_2017-05-30,28.812
air_73f316e6a18d8aa9_2017-05-31,27.716
air_7420042ff75f9aca_2017-04-23,29.241
air_7420042ff75f9aca_2017-04-24,32.487
air_7420042ff75f9aca_2017-04-25,32.487
air_7420042ff75f9aca_2017-04-26,32.487
air_7420042ff75f9aca_2017-04-27,32.487
air_7420042ff75f9aca_2017-04-28,32.487
air_7420042ff75f9aca_2017-04-29,32.487
air_7420042ff75f9aca_2017-04-30,30.053
air_7420042ff75f9aca_2017-05-01,27.320
air_7420042ff75f9aca_2017-05-02,17.515
air_7420042ff75f9aca_2017-05-03,32.487
air_7420042ff75f9aca_2017-05-04,32.487
air_7420042ff75f9aca_2017-05-05,32.487
air_7420042ff75f9aca_2017-05-06,32.487
air_7420042ff75f9aca_2017-05-07,29.705
air_7420042ff75f9aca_2017-05-08,32.487
air_7420042ff75f9aca_2017-05-09,16.624
air_7420042ff75f9aca_2017-05-10,22.504
air_7420042ff75f9aca_2017-05-11,32.487
air_7420042ff75f9aca_2017-05-12,32.487
air_7420042ff75f9aca_2017-05-13,32.487
air_7420042ff75f9aca_2017-05-14,29.708
air_7420042ff75f9aca_2017-05-15,27.327
air_7420042ff75f9aca_2017-05-16,16.624
air_7420042ff75f9aca_2017-05-17,22.504
air_7420042ff75f9aca_2017-05-18,32.487
air_7420042ff75f9aca_2017-05-19,32.487
air_7420042ff75f9aca_2017-05-20,32.487
air_7420042ff75f9aca_2017-05-21,29.712
air_7420042ff75f9aca_2017-05-22,27.330
air_7420042ff75f9aca_2017-05-23,16.624
air_7420042ff75f9aca_2017-05-24,22.504
air_7420042ff75f9aca_2017-05-25,32.487
air_7420042ff75f9aca_2017-05-26,32.487
air_7420042ff75f9aca_2017-05-27,32.487
air_7420042ff75f9aca_2017-05-28,29.715
air_7420042ff75f9aca_2017-05-29,27.333
air_7420042ff75f9aca_2017-05-30,16.624
air_7420042ff75f9aca_2017-05-31,22.504
air_746211c0b532e8aa_2017-04-23,32.487
air_746211c0b532e8aa_2017-04-24,27.971
air_746211c0b532e8aa_2017-04-25,21.692
air_746211c0b532e8aa_2017-04-26,23.858
air_746211c0b532e8aa_2017-04-27,27.521
air_746211c0b532e8aa_2017-04-28,15.955
air_746211c0b532e8aa_2017-04-29,32.487
air_746211c0b532e8aa_2017-04-30,32.487
air_746211c0b532e8aa_2017-05-01,29.087
air_746211c0b532e8aa_2017-05-02,21.675
air_746211c0b532e8aa_2017-05-03,32.487
air_746211c0b532e8aa_2017-05-04,32.487
air_746211c0b532e8aa_2017-05-05,24.167
air_746211c0b532e8aa_2017-05-06,32.487
air_746211c0b532e8aa_2017-05-07,32.487
air_746211c0b532e8aa_2017-05-08,29.091
air_746211c0b532e8aa_2017-05-09,21.675
air_746211c0b532e8aa_2017-05-10,24.800
air_746211c0b532e8aa_2017-05-11,28.602
air_746211c0b532e8aa_2017-05-12,15.942
air_746211c0b532e8aa_2017-05-13,32.487
air_746211c0b532e8aa_2017-05-14,32.487
air_746211c0b532e8aa_2017-05-15,29.095
air_746211c0b532e8aa_2017-05-16,21.677
air_746211c0b532e8aa_2017-05-17,24.804
air_746211c0b532e8aa_2017-05-18,28.606
air_746211c0b532e8aa_2017-05-19,15.942
air_746211c0b532e8aa_2017-05-20,32.487
air_746211c0b532e8aa_2017-05-21,32.487
air_746211c0b532e8aa_2017-05-22,29.099
air_746211c0b532e8aa_2017-05-23,21.680
air_746211c0b532e8aa_2017-05-24,24.808
air_746211c0b532e8aa_2017-05-25,28.611
air_746211c0b532e8aa_2017-05-26,15.942
air_746211c0b532e8aa_2017-05-27,32.487
air_746211c0b532e8aa_2017-05-28,32.487
air_746211c0b532e8aa_2017-05-29,29.103
air_746211c0b532e8aa_2017-05-30,21.684
air_746211c0b532e8aa_2017-05-31,24.812
air_747f375eb3900e1e_2017-04-23,0.087
air_747f375eb3900e1e_2017-04-24,5.587
air_747f375eb3900e1e_2017-04-25,4.076
air_747f375eb3900e1e_2017-04-26,4.877
air_747f375eb3900e1e_2017-04-27,7.844
air_747f375eb3900e1e_2017-04-28,3.998
air_747f375eb3900e1e_2017-04-29,0.274
air_747f375eb3900e1e_2017-04-30,0.087
air_747f375eb3900e1e_2017-05-01,5.420
air_747f375eb3900e1e_2017-05-02,3.947
air_747f375eb3900e1e_2017-05-03,10.864
air_747f375eb3900e1e_2017-05-04,14.990
air_747f375eb3900e1e_2017-05-05,7.971
air_747f375eb3900e1e_2017-05-06,0.067
air_747f375eb3900e1e_2017-05-07,0.078
air_747f375eb3900e1e_2017-05-08,5.419
air_747f375eb3900e1e_2017-05-09,3.946
air_747f375eb3900e1e_2017-05-10,4.726
air_747f375eb3900e1e_2017-05-11,7.760
air_747f375eb3900e1e_2017-05-12,3.870
air_747f375eb3900e1e_2017-05-13,0.067
air_747f375eb3900e1e_2017-05-14,0.077
air_747f375eb3900e1e_2017-05-15,5.417
air_747f375eb3900e1e_2017-05-16,3.945
air_747f375eb3900e1e_2017-05-17,4.725
air_747f375eb3900e1e_2017-05-18,7.759
air_747f375eb3900e1e_2017-05-19,3.869
air_747f375eb3900e1e_2017-05-20,0.067
air_747f375eb3900e1e_2017-05-21,0.077
air_747f375eb3900e1e_2017-05-22,5.416
air_747f375eb3900e1e_2017-05-23,3.944
air_747f375eb3900e1e_2017-05-24,4.724
air_747f375eb3900e1e_2017-05-25,7.758
air_747f375eb3900e1e_2017-05-26,3.867
air_747f375eb3900e1e_2017-05-27,0.067
air_747f375eb3900e1e_2017-05-28,0.077
air_747f375eb3900e1e_2017-05-29,5.414
air_747f375eb3900e1e_2017-05-30,3.943
air_747f375eb3900e1e_2017-05-31,4.723
air_74cf22153214064c_2017-04-23,13.009
air_74cf22153214064c_2017-04-24,9.873
air_74cf22153214064c_2017-04-25,9.263
air_74cf22153214064c_2017-04-26,12.818
air_74cf22153214064c_2017-04-27,13.175
air_74cf22153214064c_2017-04-28,11.523
air_74cf22153214064c_2017-04-29,18.461
air_74cf22153214064c_2017-04-30,13.009
air_74cf22153214064c_2017-05-01,9.907
air_74cf22153214064c_2017-05-02,9.303
air_74cf22153214064c_2017-05-03,15.292
air_74cf22153214064c_2017-05-04,15.713
air_74cf22153214064c_2017-05-05,13.765
air_74cf22153214064c_2017-05-06,15.480
air_74cf22153214064c_2017-05-07,12.998
air_74cf22153214064c_2017-05-08,9.907
air_74cf22153214064c_2017-05-09,9.303
air_74cf22153214064c_2017-05-10,12.807
air_74cf22153214064c_2017-05-11,13.164
air_74cf22153214064c_2017-05-12,11.513
air_74cf22153214064c_2017-05-13,15.479
air_74cf22153214064c_2017-05-14,12.998
air_74cf22153214064c_2017-05-15,9.907
air_74cf22153214064c_2017-05-16,9.303
air_74cf22153214064c_2017-05-17,12.806
air_74cf22153214064c_2017-05-18,13.163
air_74cf22153214064c_2017-05-19,11.513
air_74cf22153214064c_2017-05-20,15.479
air_74cf22153214064c_2017-05-21,12.998
air_74cf22153214064c_2017-05-22,9.907
air_74cf22153214064c_2017-05-23,9.303
air_74cf22153214064c_2017-05-24,12.806
air_74cf22153214064c_2017-05-25,13.163
air_74cf22153214064c_2017-05-26,11.513
air_74cf22153214064c_2017-05-27,15.479
air_74cf22153214064c_2017-05-28,12.998
air_74cf22153214064c_2017-05-29,9.907
air_74cf22153214064c_2017-05-30,9.303
air_74cf22153214064c_2017-05-31,12.806
air_7514d90009613cd6_2017-04-23,32.487
air_7514d90009613cd6_2017-04-24,18.510
air_7514d90009613cd6_2017-04-25,16.913
air_7514d90009613cd6_2017-04-26,24.667
air_7514d90009613cd6_2017-04-27,20.856
air_7514d90009613cd6_2017-04-28,31.955
air_7514d90009613cd6_2017-04-29,32.487
air_7514d90009613cd6_2017-04-30,32.487
air_7514d90009613cd6_2017-05-01,18.495
air_7514d90009613cd6_2017-05-02,16.898
air_7514d90009613cd6_2017-05-03,25.916
air_7514d90009613cd6_2017-05-04,24.495
air_7514d90009613cd6_2017-05-05,24.346
air_7514d90009613cd6_2017-05-06,32.487
air_7514d90009613cd6_2017-05-07,32.487
air_7514d90009613cd6_2017-05-08,18.495
air_7514d90009613cd6_2017-05-09,16.898
air_7514d90009613cd6_2017-05-10,24.661
air_7514d90009613cd6_2017-05-11,20.839
air_7514d90009613cd6_2017-05-12,20.480
air_7514d90009613cd6_2017-05-13,32.487
air_7514d90009613cd6_2017-05-14,32.487
air_7514d90009613cd6_2017-05-15,18.494
air_7514d90009613cd6_2017-05-16,16.898
air_7514d90009613cd6_2017-05-17,24.661
air_7514d90009613cd6_2017-05-18,20.839
air_7514d90009613cd6_2017-05-19,20.479
air_7514d90009613cd6_2017-05-20,32.487
air_7514d90009613cd6_2017-05-21,32.487
air_7514d90009613cd6_2017-05-22,18.494
air_7514d90009613cd6_2017-05-23,16.898
air_7514d90009613cd6_2017-05-24,24.661
air_7514d90009613cd6_2017-05-25,20.839
air_7514d90009613cd6_2017-05-26,20.479
air_7514d90009613cd6_2017-05-27,32.487
air_7514d90009613cd6_2017-05-28,32.487
air_7514d90009613cd6_2017-05-29,18.494
air_7514d90009613cd6_2017-05-30,16.898
air_7514d90009613cd6_2017-05-31,24.661
air_754ae581ad80cc9f_2017-04-23,7.291
air_754ae581ad80cc9f_2017-04-24,4.639
air_754ae581ad80cc9f_2017-04-25,2.512
air_754ae581ad80cc9f_2017-04-26,3.526
air_754ae581ad80cc9f_2017-04-27,3.027
air_754ae581ad80cc9f_2017-04-28,16.970
air_754ae581ad80cc9f_2017-04-29,18.779
air_754ae581ad80cc9f_2017-04-30,7.289
air_754ae581ad80cc9f_2017-05-01,4.850
air_754ae581ad80cc9f_2017-05-02,2.409
air_754ae581ad80cc9f_2017-05-03,5.054
air_754ae581ad80cc9f_2017-05-04,4.386
air_754ae581ad80cc9f_2017-05-05,7.201
air_754ae581ad80cc9f_2017-05-06,15.749
air_754ae581ad80cc9f_2017-05-07,7.035
air_754ae581ad80cc9f_2017-05-08,4.473
air_754ae581ad80cc9f_2017-05-09,2.408
air_754ae581ad80cc9f_2017-05-10,3.393
air_754ae581ad80cc9f_2017-05-11,2.908
air_754ae581ad80cc9f_2017-05-12,5.024
air_754ae581ad80cc9f_2017-05-13,12.308
air_754ae581ad80cc9f_2017-05-14,7.033
air_754ae581ad80cc9f_2017-05-15,4.472
air_754ae581ad80cc9f_2017-05-16,2.408
air_754ae581ad80cc9f_2017-05-17,3.392
air_754ae581ad80cc9f_2017-05-18,2.907
air_754ae581ad80cc9f_2017-05-19,5.022
air_754ae581ad80cc9f_2017-05-20,15.748
air_754ae581ad80cc9f_2017-05-21,7.031
air_754ae581ad80cc9f_2017-05-22,4.471
air_754ae581ad80cc9f_2017-05-23,2.407
air_754ae581ad80cc9f_2017-05-24,3.391
air_754ae581ad80cc9f_2017-05-25,2.906
air_754ae581ad80cc9f_2017-05-26,5.021
air_754ae581ad80cc9f_2017-05-27,15.748
air_754ae581ad80cc9f_2017-05-28,7.029
air_754ae581ad80cc9f_2017-05-29,4.470
air_754ae581ad80cc9f_2017-05-30,2.406
air_754ae581ad80cc9f_2017-05-31,3.390
air_75864c80d2fb334a_2017-04-23,2.003
air_75864c80d2fb334a_2017-04-24,4.315
air_75864c80d2fb334a_2017-04-25,5.944
air_75864c80d2fb334a_2017-04-26,8.492
air_75864c80d2fb334a_2017-04-27,7.111
air_75864c80d2fb334a_2017-04-28,9.231
air_75864c80d2fb334a_2017-04-29,10.105
air_75864c80d2fb334a_2017-04-30,2.002
air_75864c80d2fb334a_2017-05-01,4.164
air_75864c80d2fb334a_2017-05-02,5.631
air_75864c80d2fb334a_2017-05-03,7.245
air_75864c80d2fb334a_2017-05-04,6.318
air_75864c80d2fb334a_2017-05-05,9.145
air_75864c80d2fb334a_2017-05-06,9.802
air_75864c80d2fb334a_2017-05-07,1.938
air_75864c80d2fb334a_2017-05-08,4.163
air_75864c80d2fb334a_2017-05-09,5.629
air_75864c80d2fb334a_2017-05-10,8.371
air_75864c80d2fb334a_2017-05-11,6.788
air_75864c80d2fb334a_2017-05-12,9.096
air_75864c80d2fb334a_2017-05-13,9.800
air_75864c80d2fb334a_2017-05-14,1.937
air_75864c80d2fb334a_2017-05-15,4.162
air_75864c80d2fb334a_2017-05-16,5.628
air_75864c80d2fb334a_2017-05-17,8.369
air_75864c80d2fb334a_2017-05-18,6.786
air_75864c80d2fb334a_2017-05-19,9.096
air_75864c80d2fb334a_2017-05-20,9.798
air_75864c80d2fb334a_2017-05-21,1.937
air_75864c80d2fb334a_2017-05-22,4.160
air_75864c80d2fb334a_2017-05-23,5.626
air_75864c80d2fb334a_2017-05-24,8.366
air_75864c80d2fb334a_2017-05-25,6.784
air_75864c80d2fb334a_2017-05-26,9.095
air_75864c80d2fb334a_2017-05-27,9.795
air_75864c80d2fb334a_2017-05-28,1.936
air_75864c80d2fb334a_2017-05-29,4.159
air_75864c80d2fb334a_2017-05-30,5.624
air_75864c80d2fb334a_2017-05-31,8.364
air_75bd5d1b6dc6670d_2017-04-23,5.586
air_75bd5d1b6dc6670d_2017-04-24,10.504
air_75bd5d1b6dc6670d_2017-04-25,13.022
air_75bd5d1b6dc6670d_2017-04-26,14.737
air_75bd5d1b6dc6670d_2017-04-27,14.920
air_75bd5d1b6dc6670d_2017-04-28,16.903
air_75bd5d1b6dc6670d_2017-04-29,25.567
air_75bd5d1b6dc6670d_2017-04-30,5.585
air_75bd5d1b6dc6670d_2017-05-01,10.495
air_75bd5d1b6dc6670d_2017-05-02,13.011
air_75bd5d1b6dc6670d_2017-05-03,17.554
air_75bd5d1b6dc6670d_2017-05-04,17.771
air_75bd5d1b6dc6670d_2017-05-05,20.109
air_75bd5d1b6dc6670d_2017-05-06,23.066
air_75bd5d1b6dc6670d_2017-05-07,5.529
air_75bd5d1b6dc6670d_2017-05-08,10.495
air_75bd5d1b6dc6670d_2017-05-09,13.011
air_75bd5d1b6dc6670d_2017-05-10,14.724
air_75bd5d1b6dc6670d_2017-05-11,14.907
air_75bd5d1b6dc6670d_2017-05-12,16.889
air_75bd5d1b6dc6670d_2017-05-13,23.065
air_75bd5d1b6dc6670d_2017-05-14,5.529
air_75bd5d1b6dc6670d_2017-05-15,10.495
air_75bd5d1b6dc6670d_2017-05-16,13.011
air_75bd5d1b6dc6670d_2017-05-17,14.724
air_75bd5d1b6dc6670d_2017-05-18,14.907
air_75bd5d1b6dc6670d_2017-05-19,16.889
air_75bd5d1b6dc6670d_2017-05-20,23.065
air_75bd5d1b6dc6670d_2017-05-21,5.528
air_75bd5d1b6dc6670d_2017-05-22,10.495
air_75bd5d1b6dc6670d_2017-05-23,13.011
air_75bd5d1b6dc6670d_2017-05-24,14.724
air_75bd5d1b6dc6670d_2017-05-25,14.907
air_75bd5d1b6dc6670d_2017-05-26,16.889
air_75bd5d1b6dc6670d_2017-05-27,23.065
air_75bd5d1b6dc6670d_2017-05-28,5.527
air_75bd5d1b6dc6670d_2017-05-29,10.495
air_75bd5d1b6dc6670d_2017-05-30,13.011
air_75bd5d1b6dc6670d_2017-05-31,14.724
air_764f71040a413d4d_2017-04-23,32.487
air_764f71040a413d4d_2017-04-24,32.487
air_764f71040a413d4d_2017-04-25,32.487
air_764f71040a413d4d_2017-04-26,0.256
air_764f71040a413d4d_2017-04-27,32.487
air_764f71040a413d4d_2017-04-28,32.487
air_764f71040a413d4d_2017-04-29,32.487
air_764f71040a413d4d_2017-04-30,32.487
air_764f71040a413d4d_2017-05-01,32.487
air_764f71040a413d4d_2017-05-02,32.053
air_764f71040a413d4d_2017-05-03,0.660
air_764f71040a413d4d_2017-05-04,32.487
air_764f71040a413d4d_2017-05-05,32.487
air_764f71040a413d4d_2017-05-06,32.487
air_764f71040a413d4d_2017-05-07,32.487
air_764f71040a413d4d_2017-05-08,32.487
air_764f71040a413d4d_2017-05-09,32.048
air_764f71040a413d4d_2017-05-10,0.243
air_764f71040a413d4d_2017-05-11,32.487
air_764f71040a413d4d_2017-05-12,32.487
air_764f71040a413d4d_2017-05-13,32.487
air_764f71040a413d4d_2017-05-14,32.487
air_764f71040a413d4d_2017-05-15,32.487
air_764f71040a413d4d_2017-05-16,32.044
air_764f71040a413d4d_2017-05-17,0.243
air_764f71040a413d4d_2017-05-18,32.487
air_764f71040a413d4d_2017-05-19,32.487
air_764f71040a413d4d_2017-05-20,32.487
air_764f71040a413d4d_2017-05-21,32.487
air_764f71040a413d4d_2017-05-22,32.487
air_764f71040a413d4d_2017-05-23,32.039
air_764f71040a413d4d_2017-05-24,0.243
air_764f71040a413d4d_2017-05-25,32.487
air_764f71040a413d4d_2017-05-26,32.487
air_764f71040a413d4d_2017-05-27,32.487
air_764f71040a413d4d_2017-05-28,32.487
air_764f71040a413d4d_2017-05-29,32.487
air_764f71040a413d4d_2017-05-30,32.035
air_764f71040a413d4d_2017-05-31,0.243
air_77488fa378cf98c3_2017-04-23,12.221
air_77488fa378cf98c3_2017-04-24,7.024
air_77488fa378cf98c3_2017-04-25,6.627
air_77488fa378cf98c3_2017-04-26,6.951
air_77488fa378cf98c3_2017-04-27,5.106
air_77488fa378cf98c3_2017-04-28,8.400
air_77488fa378cf98c3_2017-04-29,13.832
air_77488fa378cf98c3_2017-04-30,12.221
air_77488fa378cf98c3_2017-05-01,6.996
air_77488fa378cf98c3_2017-05-02,6.601
air_77488fa378cf98c3_2017-05-03,8.517
air_77488fa378cf98c3_2017-05-04,5.991
air_77488fa378cf98c3_2017-05-05,11.330
air_77488fa378cf98c3_2017-05-06,9.638
air_77488fa378cf98c3_2017-05-07,12.211
air_77488fa378cf98c3_2017-05-08,6.996
air_77488fa378cf98c3_2017-05-09,6.601
air_77488fa378cf98c3_2017-05-10,6.924
air_77488fa378cf98c3_2017-05-11,5.108
air_77488fa378cf98c3_2017-05-12,8.319
air_77488fa378cf98c3_2017-05-13,9.636
air_77488fa378cf98c3_2017-05-14,12.211
air_77488fa378cf98c3_2017-05-15,6.996
air_77488fa378cf98c3_2017-05-16,6.601
air_77488fa378cf98c3_2017-05-17,6.923
air_77488fa378cf98c3_2017-05-18,5.108
air_77488fa378cf98c3_2017-05-19,8.318
air_77488fa378cf98c3_2017-05-20,9.635
air_77488fa378cf98c3_2017-05-21,12.211
air_77488fa378cf98c3_2017-05-22,6.995
air_77488fa378cf98c3_2017-05-23,6.600
air_77488fa378cf98c3_2017-05-24,6.923
air_77488fa378cf98c3_2017-05-25,5.108
air_77488fa378cf98c3_2017-05-26,8.317
air_77488fa378cf98c3_2017-05-27,9.634
air_77488fa378cf98c3_2017-05-28,12.211
air_77488fa378cf98c3_2017-05-29,6.995
air_77488fa378cf98c3_2017-05-30,6.600
air_77488fa378cf98c3_2017-05-31,6.923
air_77dfc83450cbc89c_2017-04-23,1.469
air_77dfc83450cbc89c_2017-04-24,19.483
air_77dfc83450cbc89c_2017-04-25,32.487
air_77dfc83450cbc89c_2017-04-26,32.487
air_77dfc83450cbc89c_2017-04-27,32.487
air_77dfc83450cbc89c_2017-04-28,32.487
air_77dfc83450cbc89c_2017-04-29,32.487
air_77dfc83450cbc89c_2017-04-30,1.469
air_77dfc83450cbc89c_2017-05-01,19.467
air_77dfc83450cbc89c_2017-05-02,32.487
air_77dfc83450cbc89c_2017-05-03,32.487
air_77dfc83450cbc89c_2017-05-04,32.487
air_77dfc83450cbc89c_2017-05-05,32.487
air_77dfc83450cbc89c_2017-05-06,32.487
air_77dfc83450cbc89c_2017-05-07,1.446
air_77dfc83450cbc89c_2017-05-08,19.467
air_77dfc83450cbc89c_2017-05-09,32.487
air_77dfc83450cbc89c_2017-05-10,32.487
air_77dfc83450cbc89c_2017-05-11,32.487
air_77dfc83450cbc89c_2017-05-12,32.487
air_77dfc83450cbc89c_2017-05-13,32.487
air_77dfc83450cbc89c_2017-05-14,1.446
air_77dfc83450cbc89c_2017-05-15,19.467
air_77dfc83450cbc89c_2017-05-16,32.487
air_77dfc83450cbc89c_2017-05-17,32.487
air_77dfc83450cbc89c_2017-05-18,32.487
air_77dfc83450cbc89c_2017-05-19,32.487
air_77dfc83450cbc89c_2017-05-20,32.487
air_77dfc83450cbc89c_2017-05-21,1.446
air_77dfc83450cbc89c_2017-05-22,19.467
air_77dfc83450cbc89c_2017-05-23,32.487
air_77dfc83450cbc89c_2017-05-24,32.487
air_77dfc83450cbc89c_2017-05-25,32.487
air_77dfc83450cbc89c_2017-05-26,32.487
air_77dfc83450cbc89c_2017-05-27,32.487
air_77dfc83450cbc89c_2017-05-28,1.446
air_77dfc83450cbc89c_2017-05-29,19.466
air_77dfc83450cbc89c_2017-05-30,32.487
air_77dfc83450cbc89c_2017-05-31,32.487
air_7831b00996701c0f_2017-04-23,6.934
air_7831b00996701c0f_2017-04-24,5.580
air_7831b00996701c0f_2017-04-25,5.016
air_7831b00996701c0f_2017-04-26,7.573
air_7831b00996701c0f_2017-04-27,8.319
air_7831b00996701c0f_2017-04-28,30.470
air_7831b00996701c0f_2017-04-29,26.028
air_7831b00996701c0f_2017-04-30,7.485
air_7831b00996701c0f_2017-05-01,4.826
air_7831b00996701c0f_2017-05-02,6.239
air_7831b00996701c0f_2017-05-03,13.361
air_7831b00996701c0f_2017-05-04,11.766
air_7831b00996701c0f_2017-05-05,21.124
air_7831b00996701c0f_2017-05-06,24.451
air_7831b00996701c0f_2017-05-07,5.944
air_7831b00996701c0f_2017-05-08,4.826
air_7831b00996701c0f_2017-05-09,4.398
air_7831b00996701c0f_2017-05-10,6.429
air_7831b00996701c0f_2017-05-11,5.099
air_7831b00996701c0f_2017-05-12,17.749
air_7831b00996701c0f_2017-05-13,24.451
air_7831b00996701c0f_2017-05-14,5.943
air_7831b00996701c0f_2017-05-15,4.825
air_7831b00996701c0f_2017-05-16,5.711
air_7831b00996701c0f_2017-05-17,6.428
air_7831b00996701c0f_2017-05-18,5.099
air_7831b00996701c0f_2017-05-19,17.749
air_7831b00996701c0f_2017-05-20,24.451
air_7831b00996701c0f_2017-05-21,5.942
air_7831b00996701c0f_2017-05-22,4.825
air_7831b00996701c0f_2017-05-23,4.397
air_7831b00996701c0f_2017-05-24,6.428
air_7831b00996701c0f_2017-05-25,5.098
air_7831b00996701c0f_2017-05-26,17.749
air_7831b00996701c0f_2017-05-27,24.451
air_7831b00996701c0f_2017-05-28,5.942
